-95 = +(-95).
0 = -95 div -981513.
-95 = -95 rem -981513.
-981599 = -95 band -981513.
-9 = -95 bor -981513.
981590 = -95 bxor -981513.
94 = bnot(-95).
-3040 = -95 bsl 5.
-3 = -95 bsr 5.
-72159589933345004080192207563 = -25565764779621271 + -72159589933319438315412586292.
72159589933293872550632965021 = -25565764779621271 - -72159589933319438315412586292.
1844815102829171715237701492238966502366217132 = -25565764779621271 * -72159589933319438315412586292.
25565764779621271 = -(-25565764779621271).
-25565764779621271 = +(-25565764779621271).
0 = -25565764779621271 div -72159589933319438315412586292.
-25565764779621271 = -25565764779621271 rem -72159589933319438315412586292.
-72159589933344228730818396088 = -25565764779621271 band -72159589933319438315412586292.
-775349373811475 = -25565764779621271 bor -72159589933319438315412586292.
72159589933343453381444584613 = -25565764779621271 bxor -72159589933319438315412586292.
25565764779621270 = bnot(-25565764779621271).
-1 = -25565764779621271 bsl -552.
-376891545469205666692423721188611135467462423258473339765083709194668716109829979210087156306882816693633085329973128696206684696862091342922014883525884084455336719448376222119100416 = -25565764779621271 bsr -552.
853762466 = 4 + 853762462.
-853762458 = 4 - 853762462.
3415049848 = 4 * 853762462.
-4 = -(4).
4 = +(4).
0 = 4 div 853762462.
4 = 4 rem 853762462.
4 = 4 band 853762462.
853762462 = 4 bor 853762462.
853762458 = 4 bxor 853762462.
-5 = bnot(4).
0 = 4 bsl -3.
32 = 4 bsr -3.
1423394379825560705171 = 583911822985914123515 + 839482556839646581656.
-255570733853732458141 = 583911822985914123515 - 839482556839646581656.
490183790129114306563518065187741117240840 = 583911822985914123515 * 839482556839646581656.
-583911822985914123515 = -(583911822985914123515).
583911822985914123515 = +(583911822985914123515).
0 = 583911822985914123515 div 839482556839646581656.
583911822985914123515 = 583911822985914123515 rem 839482556839646581656.
249184450009142952088 = 583911822985914123515 band 839482556839646581656.
1174209929816417753083 = 583911822985914123515 bor 839482556839646581656.
925025479807274800995 = 583911822985914123515 bxor 839482556839646581656.
-583911822985914123516 = bnot(583911822985914123515).
0 = 583911822985914123515 bsl -489.
933286854102346590916038334878114268698088764671016388629042772055499685121238063867877641091156694537038817124889329230541736781305155973928074893116930143895085383680 = 583911822985914123515 bsr -489.
-95896673865189 = -96592446293331 + 695772428142.
-97288218721473 = -96592446293331 - 695772428142.
-67206360897686637451321002 = -96592446293331 * 695772428142.
96592446293331 = -(-96592446293331).
-96592446293331 = +(-96592446293331).
-138 = -96592446293331 div 695772428142.
-575851209735 = -96592446293331 rem 695772428142.
138798215724 = -96592446293331 band 695772428142.
-96035472080913 = -96592446293331 bor 695772428142.
-96174270296637 = -96592446293331 bxor 695772428142.
96592446293330 = bnot(-96592446293331).
-1 = -96592446293331 bsl -221.
-325515900064727033006723633047949897409224347669638580099791894982130765043597312 = -96592446293331 bsr -221.
-7289159845218643776343174512 = -7289159845218643776343173517 + -995.
-7289159845218643776343172522 = -7289159845218643776343173517 - -995.
7252714045992550557461457649415 = -7289159845218643776343173517 * -995.
7289159845218643776343173517 = -(-7289159845218643776343173517).
-7289159845218643776343173517 = +(-7289159845218643776343173517).
7325788789164466106877561 = -7289159845218643776343173517 div -995.
-322 = -7289159845218643776343173517 rem -995.
-7289159845218643776343174127 = -7289159845218643776343173517 band -995.
-385 = -7289159845218643776343173517 bor -995.
7289159845218643776343173742 = -7289159845218643776343173517 bxor -995.
7289159845218643776343173516 = bnot(-7289159845218643776343173517).
-70496428321463939690824451884876015117562414876327936 = -7289159845218643776343173517 bsl 83.
-754 = -7289159845218643776343173517 bsr 83.
35376388787642844912187156 = 593 + 35376388787642844912186563.
-35376388787642844912185970 = 593 - 35376388787642844912186563.
20978198551072207032926631859 = 593 * 35376388787642844912186563.
-593 = -(593).
593 = +(593).
0 = 593 div 35376388787642844912186563.
593 = 593 rem 35376388787642844912186563.
65 = 593 band 35376388787642844912186563.
35376388787642844912187091 = 593 bor 35376388787642844912186563.
35376388787642844912187026 = 593 bxor 35376388787642844912186563.
-594 = bnot(593).
0 = 593 bsl -35.
20375324852224 = 593 bsr -35.
-88383936180025438134421 = -88383944478485252746958 + 8298459814612537.
-88383952776945067359495 = -88383944478485252746958 - 8298459814612537.
-733450611511655493711281995007675412446 = -88383944478485252746958 * 8298459814612537.
88383944478485252746958 = -(-88383944478485252746958).
-88383944478485252746958 = +(-88383944478485252746958).
-10650644 = -88383944478485252746958 div 8298459814612537.
-3244741123223130 = -88383944478485252746958 rem 8298459814612537.
8289244542320688 = -88383944478485252746958 band 8298459814612537.
-88383944469269980455109 = -88383944478485252746958 bor 8298459814612537.
-88383952758514522775797 = -88383944478485252746958 bxor 8298459814612537.
88383944478485252746957 = bnot(-88383944478485252746958).
-1 = -88383944478485252746958 bsl -498.
-72328793436171923303501242904921538868908174232957948869553245322491821288425462681446794260789939913028086656509573167011669502730599213013225742326068691415924548464279552 = -88383944478485252746958 bsr -498.
-432 = -516 + 84.
-600 = -516 - 84.
-43344 = -516 * 84.
516 = -(-516).
-516 = +(-516).
-6 = -516 div 84.
-12 = -516 rem 84.
84 = -516 band 84.
-516 = -516 bor 84.
-600 = -516 bxor 84.
515 = bnot(-516).
-129 = -516 bsl -2.
-2064 = -516 bsr -2.
-5596641981436881743594547168 = -5596641981436935356756388516 + 53613161841348.
-5596641981436988969918229864 = -5596641981436935356756388516 - 53613161841348.
-300053672318860964426375383823133041159568 = -5596641981436935356756388516 * 53613161841348.
5596641981436935356756388516 = -(-5596641981436935356756388516).
-5596641981436935356756388516 = +(-5596641981436935356756388516).
-104389328836797 = -5596641981436935356756388516 div 53613161841348.
-42033257906160 = -5596641981436935356756388516 rem 53613161841348.
17868295372868 = -5596641981436935356756388516 band 53613161841348.
-5596641981436899611889920036 = -5596641981436935356756388516 bor 53613161841348.
-5596641981436917480185292904 = -5596641981436935356756388516 bxor 53613161841348.
5596641981436935356756388515 = bnot(-5596641981436935356756388516).
-1289155062446397240207348514759687647736457136729469815900398414886254960824036212425282575915046285725246915330099303076472005333399133729486620438473826088340577967551488726816896503852826624 = -5596641981436935356756388516 bsl 546.
-1 = -5596641981436935356756388516 bsr 546.
284396196340718960184592278332 = -217734169182222469124 + 284396196558453129366814747456.
-284396196776187298549037216580 = -217734169182222469124 - 284396196558453129366814747456.
-61922769576238829194488665641522602052528817548544 = -217734169182222469124 * 284396196558453129366814747456.
217734169182222469124 = -(-217734169182222469124).
-217734169182222469124 = +(-217734169182222469124).
0 = -217734169182222469124 div 284396196558453129366814747456.
-217734169182222469124 = -217734169182222469124 rem 284396196558453129366814747456.
284396196489160710023662412608 = -217734169182222469124 band 284396196558453129366814747456.
-148441749839070134276 = -217734169182222469124 bor 284396196558453129366814747456.
-284396196637602459862732546884 = -217734169182222469124 bxor 284396196558453129366814747456.
217734169182222469123 = bnot(-217734169182222469124).
-1 = -217734169182222469124 bsl -439.
-309096925320254733711942867352297104175140757235372806325969408707524208701220561286286948547716279158327238545931855047770537522991128544603004429402112 = -217734169182222469124 bsr -439.
985223770122340129850815 = -3398973293555211497613 + 988622743415895341348428.
-992021716709450552846041 = -3398973293555211497613 - 988622743415895341348428.
-3360302302271914570872637267312734552723302364 = -3398973293555211497613 * 988622743415895341348428.
3398973293555211497613 = -(-3398973293555211497613).
-3398973293555211497613 = +(-3398973293555211497613).
0 = -3398973293555211497613 div 988622743415895341348428.
-3398973293555211497613 = -3398973293555211497613 rem 988622743415895341348428.
988175400125004939593280 = -3398973293555211497613 band 988622743415895341348428.
-2951630002664809742465 = -3398973293555211497613 bor 988622743415895341348428.
-991127030127669749335745 = -3398973293555211497613 bxor 988622743415895341348428.
3398973293555211497612 = bnot(-3398973293555211497613).
-217534290787533535847232 = -3398973293555211497613 bsl 6.
-53108957711800179651 = -3398973293555211497613 bsr 6.
-1048780507735075470499531127922 = -299912126399476783966892396589 + -748868381335598686532638731333.
448956254936121902565746334744 = -299912126399476783966892396589 - -748868381335598686532638731333.
224594708639693654151248600938408959574771763247688856623137 = -299912126399476783966892396589 * -748868381335598686532638731333.
299912126399476783966892396589 = -(-299912126399476783966892396589).
-299912126399476783966892396589 = +(-299912126399476783966892396589).
0 = -299912126399476783966892396589 div -748868381335598686532638731333.
-299912126399476783966892396589 = -299912126399476783966892396589 rem -748868381335598686532638731333.
-949414776692567621220798692461 = -299912126399476783966892396589 band -748868381335598686532638731333.
-99365731042507849278732435461 = -299912126399476783966892396589 bor -748868381335598686532638731333.
850049045650059771942066257000 = -299912126399476783966892396589 bxor -748868381335598686532638731333.
299912126399476783966892396588 = bnot(-299912126399476783966892396589).
-2515845262811662145798945293165658112 = -299912126399476783966892396589 bsl 23.
-35752311515745733257162 = -299912126399476783966892396589 bsr 23.
544613 = -84835 + 629448.
-714283 = -84835 - 629448.
-53399221080 = -84835 * 629448.
84835 = -(-84835).
-84835 = +(-84835).
0 = -84835 div 629448.
-84835 = -84835 rem 629448.
561288 = -84835 band 629448.
-16675 = -84835 bor 629448.
-577963 = -84835 bxor 629448.
84834 = bnot(-84835).
-1 = -84835 bsl -97.
-13442642333795230159496602053509120 = -84835 bsr -97.
-36121523960803135913611 = -36121524847967313194856 + 887164177281245.
-36121525735131490476101 = -36121524847967313194856 - 887164177281245.
-32045722873890969789282230872999275720 = -36121524847967313194856 * 887164177281245.
36121524847967313194856 = -(-36121524847967313194856).
-36121524847967313194856 = +(-36121524847967313194856).
-40715716 = -36121524847967313194856 div 887164177281245.
-160410489648436 = -36121524847967313194856 rem 887164177281245.
3092378554520 = -36121524847967313194856 band 887164177281245.
-36121523963895514468131 = -36121524847967313194856 bor 887164177281245.
-36121523966987893022651 = -36121524847967313194856 bxor 887164177281245.
36121524847967313194855 = bnot(-36121524847967313194856).
-1 = -36121524847967313194856 bsl -555.
-4260039921983946223320372338255047661798517726710739357683710915733751398170472437637779148660565183876332275255098994351650385918924882566819183379734039604666474308285291287373178478788608 = -36121524847967313194856 bsr -555.
-5228933976190874131121760902 = -5228933976191629529339534856 + 755398217773954.
-5228933976192384927557308810 = -5228933976191629529339534856 - 755398217773954.
-3949927406472831763397050258582202111940624 = -5228933976191629529339534856 * 755398217773954.
5228933976191629529339534856 = -(-5228933976191629529339534856).
-5228933976191629529339534856 = +(-5228933976191629529339534856).
-6922089373735 = -5228933976191629529339534856 div 755398217773954.
-185139684836666 = -5228933976191629529339534856 rem 755398217773954.
578372112294272 = -5228933976191629529339534856 band 755398217773954.
-5228933976191452503234055174 = -5228933976191629529339534856 bor 755398217773954.
-5228933976192030875346349446 = -5228933976191629529339534856 bxor 755398217773954.
5228933976191629529339534855 = bnot(-5228933976191629529339534856).
-20915735904766518117358139424 = -5228933976191629529339534856 bsl 2.
-1307233494047907382334883714 = -5228933976191629529339534856 bsr 2.
-2313941712627712635797936 = -58825119 + -2313941712627712576972817.
2313941712627712518147698 = -58825119 - -2313941712627712576972817.
136117896604388995038222619790223 = -58825119 * -2313941712627712576972817.
58825119 = -(-58825119).
-58825119 = +(-58825119).
0 = -58825119 div -2313941712627712576972817.
-58825119 = -58825119 rem -2313941712627712576972817.
-2313941712627712585365919 = -58825119 band -2313941712627712576972817.
-50432017 = -58825119 bor -2313941712627712576972817.
2313941712627712534933902 = -58825119 bxor -2313941712627712576972817.
58825118 = bnot(-58825119).
-459572 = -58825119 bsl -7.
-7529615232 = -58825119 bsr -7.
-39532178545449714486969974045 = -39144824719771556967531838878 + -387353825678157519438135167.
-38757470894093399448093703711 = -39144824719771556967531838878 - -387353825678157519438135167.
15162897610704422948379732234328403070831799486629622626 = -39144824719771556967531838878 * -387353825678157519438135167.
39144824719771556967531838878 = -(-39144824719771556967531838878).
-39144824719771556967531838878 = +(-39144824719771556967531838878).
101 = -39144824719771556967531838878 div -387353825678157519438135167.
-22088326277647504280187011 = -39144824719771556967531838878 rem -387353825678157519438135167.
-39454500041501834731337220096 = -39144824719771556967531838878 band -387353825678157519438135167.
-77678503947879755632753949 = -39144824719771556967531838878 bor -387353825678157519438135167.
39376821537553954975704466147 = -39144824719771556967531838878 bxor -387353825678157519438135167.
39144824719771556967531838877 = bnot(-39144824719771556967531838878).
-36261288297047112456574047448012037405591068471788300549971762926424652906450749839118480673786272849854464 = -39144824719771556967531838878 bsl 259.
-1 = -39144824719771556967531838878 bsr 259.
96442260946113395843907062 = 9714399119165457325774274 + 86727861826947938518132788.
